test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0004,2809,2809.0000,9.9973
1,2,10.0034,2832,2832.0000,10.0004
1,3,10.0003,2820,2820.0000,9.9972
1,4,10.0018,2800,2800.0000,9.9985
1,5,10.0013,2839,2839.0000,9.9982
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0290,3128,391.0000,10.0130
8,2,10.0124,3106,388.2500,10.0047
8,3,10.0102,3114,389.2500,10.0032
8,4,10.0191,3119,389.8750,10.0084
8,5,10.0167,3240,405.0000,10.0057
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0259,1946,121.6250,10.0082
16,2,10.0716,2042,127.6250,10.0445
16,3,10.0455,2093,130.8125,10.0289
16,4,10.0644,2004,125.2500,10.0469
16,5,10.0516,2073,129.5625,10.0281
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.0970,1715,53.5938,10.0656
32,2,10.1054,1757,54.9062,10.0635
32,3,10.1107,1693,52.9062,10.0636
32,4,10.0825,1733,54.1562,10.0503
32,5,10.1316,1750,54.6875,10.0707
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.2135,2160,33.7500,10.1307
64,2,10.1927,2153,33.6406,10.1168
64,3,10.1917,2146,33.5312,10.1229
64,4,10.1889,2150,33.5938,10.1084
64,5,10.1839,2225,34.7656,10.1209
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.3143,2600,20.3125,10.1937
128,2,10.3021,2608,20.3750,10.1742
128,3,10.3540,2605,20.3516,10.2200
128,4,10.3213,2841,22.1953,10.1925
128,5,10.3485,2587,20.2109,10.2115
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,10.6151,3054,11.9297,10.3645
256,2,10.6832,3207,12.5273,10.3498
256,3,10.6545,2998,11.7109,10.3652
256,4,10.6362,2795,10.9180,10.3872
256,5,10.6800,3037,11.8633,10.4024
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,11.3537,3459,6.7559,10.6891
512,2,11.2648,3542,6.9180,10.7555
512,3,11.1385,3406,6.6523,10.6183
512,4,11.0864,3545,6.9238,10.5305
512,5,11.1929,3467,6.7715,10.7000
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,12.0591,3625,3.5400,11.1140
1024,2,12.1989,3520,3.4375,11.2492
1024,3,12.1385,3405,3.3252,11.1601
1024,4,12.3685,3646,3.5605,11.2800
1024,5,12.2472,3596,3.5117,11.2597
