index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,142.440103930,110.194085858,110.936825530,2.138617240
2,fibonacci,112.426547708,113.237475797,3.223075574,2.353066718
3,fibonacci,111.364076583,111.612415487,3.950282926,1.981062599
4,fibonacci,112.233545932,112.349747537,2.838242498,2.080263331
5,fibonacci,114.273766314,113.741897249,2.871371471,2.062289675
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,110.644194310,116.437443852,113.366540041,2.29937946
2,helloworld,117.861645343,111.547335982,4.339265474,1.962280405 
3,helloworld,119.046032210,109.888718131,4.618938362,2.734433602
4,helloworld,114.606347083,115.415248121,2.813619441,1.912708198 
5,helloworld,111.807147719,112.709208252,4.493953797,2.101507887
index,Script,Build,Update no cache,Update cache,Run
1,http_server,113.068229706,113.683851548,115.563025816,2.309410739
2,http_server,113.506698733,114.882290016,2.912248213,1.923220783
3,http_server,117.669240547,115.684986854,3.435603679,2.136883381
4,http_server,121.913136654,111.725580469,5.267736916,2.722704379
5,http_server,119.493477979,111.925598071,3.464471476,1.987128215
