index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,79.651651565,80.595086557,3.244541965,2.339293591
2,fibonacci,80.272473348,78.155551430,3.466288912,2.020558942
3,fibonacci,79.934624040,80.545625659,2.546537419,2.123778855
4,fibonacci,78.363074037,79.843032091,3.206317964,1.993326478
5,fibonacci,80.912535725,80.735592733,2.407718078,2.348616526
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,82.065322407,84.168796120,2.510917922,2.400093927
2,helloworld,81.101934495,83.043616126,2.443655295,2.636577389
3,helloworld,82.457711557,81.509067558,2.586391552,2.093244666
4,helloworld,81.809535843,82.229869103,2.599359843,2.043912568 
5,helloworld,80.841361377,79.331208745,2.451331985,1.90980479
index,Script,Build,Update no cache,Update cache,Run
1,http_server,81.184269353,81.991709104,2.792118440,2.410388774
2,http_server,84.019144371,84.690322796,2.489490249,1.991086264
3,http_server,82.294779698,81.475467620,3.037582773,1.978853856
4,http_server,83.768438222,80.262311864,2.392763452,2.015
5,http_server,84.513973952,80.945591218,3.129922405,2.36526661
