index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,0.332324963,0.345674316,Not possible,0.012931467
2,fibonacci,0.346839795,0.359298481,Not possible,0.021677498
3,fibonacci,0.360183282,0.351496964,Not possible,0.025342361
4,fibonacci,0.331262716,0.348913217,Not possible,0.019512848
5,fibonacci,0.324589334,0.337917509,Not possible,0.026305899
6,fibonacci,0.331803986,0.343187091,Not possible,0.013894762
7,fibonacci,0.351635492,0.362413996,Not possible,0.032987512
8,fibonacci,0.353028944,0.340900871,Not possible,0.020693057
9,fibonacci,0.359755017,0.347095025,Not possible,0.029497833
10,fibonacci,0.334567128,0.338956229,Not possible,0.018525100
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,0.358522193,0.334132134,Not possible,0.017875327
2,helloworld,0.342561976,0.340752340,Not possible,0.016265880
3,helloworld,0.350284961,0.355123467,Not possible,0.019358446
4,helloworld,0.365789026,0.341459033,Not possible,0.016427798
5,helloworld,0.332746213,0.347890529,Not possible,0.020437657
6,helloworld,0.340278045,0.354769012,Not possible,0.022881247
7,helloworld,0.353470199,0.347936571,Not possible,0.020951213
8,helloworld,0.359041313,0.330917225,Not possible,0.017683580
9,helloworld,0.347552180,0.361228425,Not possible,0.022144887
10,helloworld,0.356191327,0.351184889,Not possible,0.019629317
index,Script,Build,Update no cache,Update cache,Run
1,http_server,0.350953265,0.345842472,Not possible,0.019456389
2,http_server,0.339476543,0.333423561,Not possible,0.021689760
3,http_server,0.355051328,0.339784602,Not possible,0.016852479
4,http_server,0.358284543,0.343856512,Not possible,0.022045763
5,http_server,0.342976509,0.349674299,Not possible,0.018367295
6,http_server,0.337531435,0.337821456,Not possible,0.015953637
7,http_server,0.354665823,0.341829635,Not possible,0.023167491
8,http_server,0.349231782,0.349145294,Not possible,0.019723665
9,http_server,0.343567422,0.336485642,Not possible,0.021245892
10,http_server,0.361789428,0.346912345,Not possible,0.017923155
