test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,1.7120,1,1.0000,1.7114
1,2,1.7154,1,1.0000,1.7147
1,3,1.7275,1,1.0000,1.7269
1,4,1.7131,1,1.0000,1.7125
1,5,1.7158,1,1.0000,1.7152
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,3.4144,8,1.0000,3.3426
8,2,3.4561,8,1.0000,3.3316
8,3,3.8341,8,1.0000,3.6740
8,4,3.4313,8,1.0000,3.3658
8,5,3.4547,8,1.0000,3.3565
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,7.1747,16,1.0000,6.9746
16,2,6.8405,16,1.0000,6.6963
16,3,6.9174,16,1.0000,6.7523
16,4,7.1282,16,1.0000,6.9373
16,5,6.8300,16,1.0000,6.7043
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,14.0602,32,1.0000,13.7881
32,2,14.0655,32,1.0000,13.7578
32,3,14.0845,32,1.0000,13.8791
32,4,14.0833,32,1.0000,13.7543
32,5,14.1007,32,1.0000,13.8657
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,28.1476,64,1.0000,27.6094
64,2,28.2318,64,1.0000,27.7179
64,3,28.1872,64,1.0000,27.6371
64,4,28.2168,64,1.0000,27.8017
64,5,28.1746,64,1.0000,27.5863
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,56.0298,128,1.0000,55.3273
128,2,56.3897,128,1.0000,55.5475
128,3,60.1386,128,1.0000,59.1991
128,4,56.4112,128,1.0000,55.5804
128,5,56.4223,128,1.0000,55.6008
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,112.5868,256,1.0000,111.3494
256,2,112.9473,256,1.0000,111.5488
256,3,112.5619,256,1.0000,111.2339
256,4,112.9230,256,1.0000,111.5458
256,5,112.5642,256,1.0000,111.0805
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,229.8949,512,1.0000,227.3702
512,2,225.7348,512,1.0000,223.3158
512,3,225.7618,512,1.0000,223.5097
512,4,225.6262,512,1.0000,223.3320
512,5,230.1534,512,1.0000,227.5512
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,452.0130,1024,1.0000,447.7531
1024,2,455.9945,1024,1.0000,451.6074
1024,3,451.9655,1024,1.0000,447.5871
1024,4,455.5756,1024,1.0000,451.1694
1024,5,452.6343,1024,1.0000,448.4724
